window_s,subject_id,session_id,window_end_s,protocol,learner,probability
30.0,s10,s10_e4_full,129.0,base,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,335.0,base,gradient_boosting,0.012361061974064893
30.0,s10,s10_e4_full,593.0,base,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,731.0,base,gradient_boosting,0.008057944649179303
30.0,s10,s10_e4_full,1049.0,base,gradient_boosting,0.023419888266086035
30.0,s10,s10_e4_full,1638.0,fun,gradient_boosting,0.04251108830440734
30.0,s10,s10_e4_full,1714.0,fun,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,1766.0,fun,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,1864.0,fun,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,1882.0,fun,gradient_boosting,0.34181143727282753
30.0,s10,s10_e4_full,1903.0,fun,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,3143.0,tsst_stress,gradient_boosting,0.8100493073749606
30.0,s10,s10_e4_full,3148.0,tsst_stress,gradient_boosting,0.8100493073749606
30.0,s10,s10_e4_full,3220.0,tsst_stress,gradient_boosting,0.9404625583938223
30.0,s10,s10_e4_full,3298.0,tsst_stress,gradient_boosting,0.014291102089347129
30.0,s10,s10_e4_full,3462.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,3488.0,tsst_stress,gradient_boosting,0.006415482808060394
30.0,s10,s10_e4_full,3510.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,3593.0,tsst_stress,gradient_boosting,0.7138212304443017
30.0,s10,s10_e4_full,3610.0,tsst_stress,gradient_boosting,0.7071631206152802
30.0,s10,s10_e4_full,3621.0,tsst_stress,gradient_boosting,0.6878843504277978
30.0,s10,s10_e4_full,3645.0,tsst_stress,gradient_boosting,0.8883013014544424
30.0,s10,s10_e4_full,3659.0,tsst_stress,gradient_boosting,0.6368041980502943
30.0,s10,s10_e4_full,3739.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,3792.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,3798.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s10,s10_e4_full,4864.0,medi_2,gradient_boosting,0.7370661242101924
30.0,s10,s10_e4_full,4985.0,medi_2,gradient_boosting,0.18504601066896298
30.0,s10,s10_e4_full,5121.0,medi_2,gradient_boosting,0.6813222946659725
30.0,s10,s10_e4_full,5228.0,medi_2,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,209.0,base,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,233.0,base,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,273.0,base,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,599.0,base,gradient_boosting,0.004419499735358789
30.0,s11,s11_e4_full,794.0,base,gradient_boosting,0.024114289579910554
30.0,s11,s11_e4_full,878.0,base,gradient_boosting,0.004360167857945398
30.0,s11,s11_e4_full,1208.0,base,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,1876.0,tsst_stress,gradient_boosting,0.40768534405022444
30.0,s11,s11_e4_full,1936.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,2082.0,tsst_stress,gradient_boosting,0.028147196011155385
30.0,s11,s11_e4_full,2151.0,tsst_stress,gradient_boosting,0.00437604379981147
30.0,s11,s11_e4_full,2165.0,tsst_stress,gradient_boosting,0.1515428785267552
30.0,s11,s11_e4_full,2173.0,tsst_stress,gradient_boosting,0.13764370734780054
30.0,s11,s11_e4_full,2219.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,2237.0,tsst_stress,gradient_boosting,0.006429167004362194
30.0,s11,s11_e4_full,2259.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,2340.0,tsst_stress,gradient_boosting,0.07442128340740096
30.0,s11,s11_e4_full,2368.0,tsst_stress,gradient_boosting,0.07310031686115824
30.0,s11,s11_e4_full,2379.0,tsst_stress,gradient_boosting,0.028002940094927313
30.0,s11,s11_e4_full,2405.0,tsst_stress,gradient_boosting,0.28704535376523543
30.0,s11,s11_e4_full,2473.0,tsst_stress,gradient_boosting,0.006265316334392687
30.0,s11,s11_e4_full,2531.0,tsst_stress,gradient_boosting,0.1432369350951557
30.0,s11,s11_e4_full,2785.0,sread,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,3605.0,medi_1,gradient_boosting,0.005762719481946863
30.0,s11,s11_e4_full,3692.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,3758.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,4163.0,fun,gradient_boosting,0.0028583215535510445
30.0,s11,s11_e4_full,4409.0,fun,gradient_boosting,0.004165564745815046
30.0,s11,s11_e4_full,4687.0,medi_2,gradient_boosting,0.0062916881564178
30.0,s11,s11_e4_full,5009.0,medi_2,gradient_boosting,0.6762396739419522
30.0,s13,s13_e4_full,331.0,base,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,459.0,base,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,534.0,base,gradient_boosting,0.012688595547649062
30.0,s13,s13_e4_full,617.0,base,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,636.0,base,gradient_boosting,0.0043582972945924526
30.0,s13,s13_e4_full,842.0,base,gradient_boosting,0.004091120461816888
30.0,s13,s13_e4_full,1581.0,fun,gradient_boosting,0.006190823674796493
30.0,s13,s13_e4_full,2369.0,medi_1,gradient_boosting,0.09183965902201378
30.0,s13,s13_e4_full,2390.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,2399.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,2447.0,medi_1,gradient_boosting,0.006714414315061866
30.0,s13,s13_e4_full,2582.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,2599.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,2689.0,medi_1,gradient_boosting,0.0425697993317308
30.0,s13,s13_e4_full,3178.0,tsst_stress,gradient_boosting,0.007413605076658837
30.0,s13,s13_e4_full,3194.0,tsst_stress,gradient_boosting,0.008381173233675331
30.0,s13,s13_e4_full,3229.0,tsst_stress,gradient_boosting,0.006808474478750875
30.0,s13,s13_e4_full,3246.0,tsst_stress,gradient_boosting,0.006695150283716983
30.0,s13,s13_e4_full,3257.0,tsst_stress,gradient_boosting,0.009109405893425085
30.0,s13,s13_e4_full,3276.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,3334.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s13,s13_e4_full,3490.0,tsst_stress,gradient_boosting,0.01667550837008493
30.0,s13,s13_e4_full,3515.0,tsst_stress,gradient_boosting,0.06375093993312461
30.0,s13,s13_e4_full,3523.0,tsst_stress,gradient_boosting,0.04802343231272296
30.0,s13,s13_e4_full,3531.0,tsst_stress,gradient_boosting,0.03205934440982232
30.0,s13,s13_e4_full,3542.0,tsst_stress,gradient_boosting,0.022010994564389846
30.0,s13,s13_e4_full,3825.0,tsst_stress,gradient_boosting,0.050609383208682676
30.0,s13,s13_e4_full,3830.0,tsst_stress,gradient_boosting,0.08438243986882225
30.0,s13,s13_e4_full,3858.0,tsst_stress,gradient_boosting,0.04996323359876754
30.0,s13,s13_e4_full,4216.0,sread,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,173.0,base,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,215.0,base,gradient_boosting,0.005591079493722757
30.0,s14,s14_e4_full,238.0,base,gradient_boosting,0.005084570437695512
30.0,s14,s14_e4_full,290.0,base,gradient_boosting,0.00462625284825089
30.0,s14,s14_e4_full,380.0,base,gradient_boosting,0.8964400385154163
30.0,s14,s14_e4_full,490.0,base,gradient_boosting,0.9644679408730316
30.0,s14,s14_e4_full,697.0,base,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,957.0,base,gradient_boosting,0.8667746530854923
30.0,s14,s14_e4_full,1147.0,base,gradient_boosting,0.9286214286632812
30.0,s14,s14_e4_full,1888.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,1938.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,1945.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,1979.0,tsst_stress,gradient_boosting,0.007941404391527228
30.0,s14,s14_e4_full,2127.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2198.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2258.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2314.0,tsst_stress,gradient_boosting,0.019265653563786556
30.0,s14,s14_e4_full,2387.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2391.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2400.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2412.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2466.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2477.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,2481.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,4424.0,fun,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,4625.0,fun,gradient_boosting,0.4474342213972969
30.0,s14,s14_e4_full,4759.0,fread,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,5080.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,5099.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s14,s14_e4_full,5177.0,medi_1,gradient_boosting,0.3490373615010108
30.0,s15,s15_e4_full,50.0,base,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,526.0,base,gradient_boosting,0.11078943593701611
30.0,s15,s15_e4_full,529.0,base,gradient_boosting,0.21061169372165725
30.0,s15,s15_e4_full,636.0,base,gradient_boosting,0.07393370757432631
30.0,s15,s15_e4_full,915.0,base,gradient_boosting,0.00560147834571742
30.0,s15,s15_e4_full,1026.0,base,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,1792.0,fun,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,1847.0,fun,gradient_boosting,0.01310399382968385
30.0,s15,s15_e4_full,2273.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,2282.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,2316.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,2355.0,medi_1,gradient_boosting,0.01310399382968385
30.0,s15,s15_e4_full,3033.0,tsst_stress,gradient_boosting,0.2413517793723661
30.0,s15,s15_e4_full,3112.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,3119.0,tsst_stress,gradient_boosting,0.04440069312007756
30.0,s15,s15_e4_full,3125.0,tsst_stress,gradient_boosting,0.09400256770670966
30.0,s15,s15_e4_full,3202.0,tsst_stress,gradient_boosting,0.03563977184787295
30.0,s15,s15_e4_full,3260.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,3302.0,tsst_stress,gradient_boosting,0.1877878586456598
30.0,s15,s15_e4_full,3343.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,3418.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s15,s15_e4_full,3447.0,tsst_stress,gradient_boosting,0.013171123748924271
30.0,s15,s15_e4_full,3472.0,tsst_stress,gradient_boosting,0.010908594069764287
30.0,s15,s15_e4_full,3516.0,tsst_stress,gradient_boosting,0.011342832262886668
30.0,s15,s15_e4_full,3566.0,tsst_stress,gradient_boosting,0.010960866316412767
30.0,s15,s15_e4_full,3621.0,tsst_stress,gradient_boosting,0.7802006587211321
30.0,s15,s15_e4_full,3656.0,tsst_stress,gradient_boosting,0.906948340298688
30.0,s15,s15_e4_full,3871.0,sread,gradient_boosting,0.029139110306289923
30.0,s15,s15_e4_full,3879.0,sread,gradient_boosting,0.23099204068751628
30.0,s15,s15_e4_full,4698.0,medi_2,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,356.0,base,gradient_boosting,0.03106687766452341
30.0,s16,s16_e4_full,482.0,base,gradient_boosting,0.005596086722191433
30.0,s16,s16_e4_full,932.0,base,gradient_boosting,0.04586349007079331
30.0,s16,s16_e4_full,1168.0,base,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,1251.0,bread,gradient_boosting,0.043203882504210436
30.0,s16,s16_e4_full,1893.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,1895.0,tsst_stress,gradient_boosting,0.0758646362652439
30.0,s16,s16_e4_full,1953.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,1955.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,2034.0,tsst_stress,gradient_boosting,0.47700923298355036
30.0,s16,s16_e4_full,2079.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,2108.0,tsst_stress,gradient_boosting,0.7621684611888514
30.0,s16,s16_e4_full,2167.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,2189.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,2311.0,tsst_stress,gradient_boosting,0.9030879938077088
30.0,s16,s16_e4_full,2328.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,2468.0,tsst_stress,gradient_boosting,0.04065686564411214
30.0,s16,s16_e4_full,2471.0,tsst_stress,gradient_boosting,0.03860669677991112
30.0,s16,s16_e4_full,2522.0,tsst_stress,gradient_boosting,0.02509949126996827
30.0,s16,s16_e4_full,2537.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,3821.0,medi_1,gradient_boosting,0.03382344597307446
30.0,s16,s16_e4_full,4222.0,fun,gradient_boosting,0.05703783673277556
30.0,s16,s16_e4_full,4294.0,fun,gradient_boosting,0.009604723259004896
30.0,s16,s16_e4_full,4661.0,fread,gradient_boosting,0.8386650659133035
30.0,s16,s16_e4_full,4675.0,fread,gradient_boosting,0.9636877382069297
30.0,s16,s16_e4_full,4965.0,medi_2,gradient_boosting,0.9463373253210718
30.0,s16,s16_e4_full,5025.0,medi_2,gradient_boosting,0.9452699272666787
30.0,s16,s16_e4_full,5032.0,medi_2,gradient_boosting,0.9661142723172996
30.0,s16,s16_e4_full,5063.0,medi_2,gradient_boosting,0.0028583215535510445
30.0,s16,s16_e4_full,5334.0,medi_2,gradient_boosting,0.017729812927655162
30.0,s17,s17_e4_full,115.0,base,gradient_boosting,0.9788444447229852
30.0,s17,s17_e4_full,712.0,base,gradient_boosting,0.0432056526262017
30.0,s17,s17_e4_full,713.0,base,gradient_boosting,0.035423328032283735
30.0,s17,s17_e4_full,769.0,base,gradient_boosting,0.004717310639073978
30.0,s17,s17_e4_full,813.0,base,gradient_boosting,0.005188815113836733
30.0,s17,s17_e4_full,863.0,base,gradient_boosting,0.005263514405019218
30.0,s17,s17_e4_full,876.0,base,gradient_boosting,0.006001142053448383
30.0,s17,s17_e4_full,1774.0,fun,gradient_boosting,0.5407267496423477
30.0,s17,s17_e4_full,1892.0,fun,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,1948.0,fun,gradient_boosting,0.6215595874487159
30.0,s17,s17_e4_full,2160.0,fread,gradient_boosting,0.12904463215297926
30.0,s17,s17_e4_full,2521.0,medi_1,gradient_boosting,0.14457128349912352
30.0,s17,s17_e4_full,2538.0,medi_1,gradient_boosting,0.0659906235630978
30.0,s17,s17_e4_full,2720.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3432.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3448.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3556.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3596.0,tsst_stress,gradient_boosting,0.05955227178831518
30.0,s17,s17_e4_full,3683.0,tsst_stress,gradient_boosting,0.024163101235968345
30.0,s17,s17_e4_full,3701.0,tsst_stress,gradient_boosting,0.16728571833517036
30.0,s17,s17_e4_full,3711.0,tsst_stress,gradient_boosting,0.11359607870183844
30.0,s17,s17_e4_full,3729.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3740.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3754.0,tsst_stress,gradient_boosting,0.005009171535134529
30.0,s17,s17_e4_full,3857.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3858.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3886.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s17,s17_e4_full,3894.0,tsst_stress,gradient_boosting,0.23135488007519645
30.0,s17,s17_e4_full,3915.0,tsst_stress,gradient_boosting,0.27257965083130553
30.0,s17,s17_e4_full,5419.0,medi_2,gradient_boosting,0.051166896304303704
30.0,s2,s2_e4_full,110.0,base,gradient_boosting,0.006866779871810791
30.0,s2,s2_e4_full,365.0,base,gradient_boosting,0.02516045020136734
30.0,s2,s2_e4_full,725.0,base,gradient_boosting,0.01856071190489501
30.0,s2,s2_e4_full,816.0,base,gradient_boosting,0.03293521600906474
30.0,s2,s2_e4_full,1971.0,tsst_stress,gradient_boosting,0.17223956889558314
30.0,s2,s2_e4_full,1985.0,tsst_stress,gradient_boosting,0.07045337248451207
30.0,s2,s2_e4_full,2042.0,tsst_stress,gradient_boosting,0.006681197133744601
30.0,s2,s2_e4_full,2145.0,tsst_stress,gradient_boosting,0.6479775289232725
30.0,s2,s2_e4_full,2184.0,tsst_stress,gradient_boosting,0.008818775746073036
30.0,s2,s2_e4_full,2279.0,tsst_stress,gradient_boosting,0.5973252880165226
30.0,s2,s2_e4_full,2290.0,tsst_stress,gradient_boosting,0.7332097357517082
30.0,s2,s2_e4_full,2370.0,tsst_stress,gradient_boosting,0.21662228779566886
30.0,s2,s2_e4_full,2400.0,tsst_stress,gradient_boosting,0.09488602641538088
30.0,s2,s2_e4_full,2409.0,tsst_stress,gradient_boosting,0.08731372873524675
30.0,s2,s2_e4_full,2452.0,tsst_stress,gradient_boosting,0.4688898397021349
30.0,s2,s2_e4_full,2466.0,tsst_stress,gradient_boosting,0.29801665819568063
30.0,s2,s2_e4_full,2510.0,tsst_stress,gradient_boosting,0.6291830865046067
30.0,s2,s2_e4_full,2539.0,tsst_stress,gradient_boosting,0.5234540359530103
30.0,s2,s2_e4_full,2599.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s2,s2_e4_full,2866.0,sread,gradient_boosting,0.05555249826018645
30.0,s2,s2_e4_full,2890.0,sread,gradient_boosting,0.0028583215535510445
30.0,s2,s2_e4_full,2932.0,sread,gradient_boosting,0.48469943945954125
30.0,s2,s2_e4_full,4002.0,medi_1,gradient_boosting,0.017784130354248813
30.0,s2,s2_e4_full,4183.0,medi_1,gradient_boosting,0.0028583215535510445
30.0,s2,s2_e4_full,4205.0,medi_1,gradient_boosting,0.024272075622339233
30.0,s2,s2_e4_full,4510.0,fun,gradient_boosting,0.005166158884677485
30.0,s2,s2_e4_full,4524.0,fun,gradient_boosting,0.006030961522631928
30.0,s2,s2_e4_full,4667.0,fun,gradient_boosting,0.04039396816178737
30.0,s2,s2_e4_full,4828.0,fun,gradient_boosting,0.904580526257407
30.0,s2,s2_e4_full,5337.0,medi_2,gradient_boosting,0.3514088864004806
30.0,s3,s3_e4_full,40.0,base,gradient_boosting,0.0028583215535510445
30.0,s3,s3_e4_full,336.0,base,gradient_boosting,0.0028583215535510445
30.0,s3,s3_e4_full,656.0,base,gradient_boosting,0.12951030587954104
30.0,s3,s3_e4_full,775.0,base,gradient_boosting,0.713299755363999
30.0,s3,s3_e4_full,1233.0,bread,gradient_boosting,0.0028583215535510445
30.0,s3,s3_e4_full,2049.0,tsst_stress,gradient_boosting,0.00751678612664945
30.0,s3,s3_e4_full,2124.0,tsst_stress,gradient_boosting,0.2075403139074283
30.0,s3,s3_e4_full,2134.0,tsst_stress,gradient_boosting,0.25230084425695354
30.0,s3,s3_e4_full,2186.0,tsst_stress,gradient_boosting,0.34564594202146415
30.0,s3,s3_e4_full,2240.0,tsst_stress,gradient_boosting,0.0028583215535510445
30.0,s3,s3_e4_full,2258.0,tsst_stress,gradient_boosting,0.00855207373029257
30.0,s3,s3_e4_full,2349.0,tsst_stress,gradient_boosting,0.3523536256807893
30.0,s3,s3_e4_full,2364.0,tsst_stress,gradient_boosting,0.23908268883955797
30.0,s3,s3_e4_full,2437.0,tsst_stress,gradient_boosting,0.01977903496897207
30.0,s3,s3_e4_full,2439.0,tsst_stress,gradient_boosting,0.13136596706009301
30.0,s3,s3_e4_full,2443.0,tsst_stress,gradient_boosting,0.25588360370338675
30.0,s3,s3_e4_full,2445.0,tsst_stress,gradient_boosting,0.29986093378941564
30.0,s3,s3_e4_full,2466.0,tsst_stress,gradient_boosting,0.18808894347194313
30.0,s3,s3_e4_full,2492.0,tsst_stress,gradient_boosting,0.2458511719852604
30.0,s3,s3_e4_full,2546.0,tsst_stress,gradient_boosting,0.5409533611418045
30.0,s3,s3_e4_full,2902.0,sread,gradient_boosting,0.0028583215535510445
30.0,s3,s3_e4_full,4030.0,medi_1,gradient_boosting,0.005810922842601192
30.0,s3,s3_e4_full,4220.0,medi_1,gradient_boosting,0.16702349102845743
30.0,s3,s3_e4_full,4273.0,medi_1,gradient_boosting,0.007367507619660423
30.0,s3,s3_e4_full,4324.0,medi_1,gradient_boosting,0.24622496607155378
30.0,s3,s3_e4_full,4668.0,fun,gradient_boosting,0.006911125054440311
30.0,s3,s3_e4_full,4790.0,fun,gradient_boosting,0.12073956813853032
30.0,s3,s3_e4_full,5291.0,fread,gradient_boosting,0.0028583215535510445
30.0,s3,s3_e4_full,5590.0,medi_2,gradient_boosting,0.0028583215535510445
30.0,s3,s3_e4_full,5708.0,medi_2,gradient_boosting,0.0028583215535510445
30.0,s4,s4_e4_full,170.0,base,gradient_boosting,0.006899691681176174
30.0,s4,s4_e4_full,326.0,base,gradient_boosting,0.9023011388017217
30.0,s4,s4_e4_full,848.0,base,gradient_boosting,0.0028583215535510445
30.0,s4,s4_e4_full,906.0,base,gradient_boosting,0.38850468222056234
30.0,s4,s4_e4_full,913.0,base,gradient_boosting,0.006432565401076217
30.0,s4,s4_e4_full,1665.0,fun,gradient_boosting,0.6064023129476285
30.0,s4,s4_e4_full,2405.0,medi_1,gradient_boosting,0.07405185720478652
30.0,s4,s4_e4_full,2459.0,medi_1,gradient_boosting,0.056491158430476536
